CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_Germany,Geography_Spain,Gender_Male,Predicted_Churn_Probability,Predicted_Churn_Class,Risk_Segment
772,42,3,75075.31,2,1,0,92888.52,1,True,False,True,0.012176702,0,Low Risk
660,40,8,167181.01,1,1,1,185156.94,0,False,False,False,0.08596873,0,Low Risk
670,40,2,164948.98,3,0,0,177028.0,1,True,False,True,0.91373795,1,High Risk
654,32,9,121455.65,1,1,0,190068.53,1,False,False,True,0.08190258,0,Low Risk
754,61,5,146622.35,1,1,1,41815.22,1,False,False,True,0.08782522,0,Low Risk
613,41,7,0.0,2,1,0,60297.72,0,False,False,True,0.012008595,0,Low Risk
581,37,7,0.0,2,1,1,74320.75,0,False,False,True,0.006075921,0,Low Risk
521,43,8,0.0,1,1,1,93180.09,0,False,False,True,0.12049765,0,Low Risk
498,34,5,0.0,2,1,1,91711.66,0,False,False,True,0.0033603897,0,Low Risk
416,25,0,97738.97,2,1,1,160523.33,0,True,False,False,0.029604329,0,Low Risk
708,59,2,0.0,1,1,0,179673.11,1,False,False,False,0.91919684,1,High Risk
737,45,2,99169.67,2,1,1,78650.95,0,True,False,False,0.43119514,0,Low Risk
819,35,1,0.0,2,0,1,3385.04,0,False,False,True,0.00032813568,0,Low Risk
533,35,8,0.0,2,1,1,187900.12,0,False,False,False,0.010320381,0,Low Risk
641,40,4,101090.27,1,1,1,51703.09,0,False,True,False,0.049729627,0,Low Risk
688,26,0,0.0,2,1,0,105784.85,0,False,False,True,0.08185377,0,Low Risk
756,34,2,148200.72,1,0,0,194584.48,0,True,False,False,0.01671264,0,Low Risk
807,43,1,105799.32,2,1,0,34888.04,1,False,False,True,0.041053027,0,Low Risk
769,29,2,123757.52,2,1,0,84872.66,0,False,False,True,0.008904152,0,Low Risk
489,38,5,117289.92,1,0,0,85231.88,0,False,False,False,0.0419347,0,Low Risk
545,44,1,0.0,2,1,1,82614.89,0,False,True,False,0.020998511,0,Low Risk
773,51,8,116197.65,2,1,1,86701.4,0,True,False,True,0.36602855,0,Low Risk
727,38,2,62276.99,1,1,1,59280.79,0,False,True,True,0.06825788,0,Low Risk
639,39,6,150555.83,1,1,0,30414.17,0,False,False,True,0.19749165,0,Low Risk
604,43,2,145081.72,1,1,1,23881.62,0,False,True,True,0.2524671,0,Low Risk
585,37,6,152496.82,1,1,1,99907.29,0,True,False,True,0.021070486,0,Low Risk
769,51,9,156773.78,2,1,0,40257.79,0,False,False,True,0.19581991,0,Low Risk
581,28,3,104367.5,1,1,1,29937.75,0,False,False,True,0.01713425,0,Low Risk
524,32,1,144875.71,1,0,0,187740.04,0,False,False,True,0.17221645,0,Low Risk
683,35,1,132371.3,2,0,0,186123.57,0,True,False,False,0.006246191,0,Low Risk
730,37,1,0.0,2,1,1,124364.63,0,False,False,False,0.046007536,0,Low Risk
551,27,2,113873.22,1,1,1,85129.77,1,False,True,True,0.027605679,0,Low Risk
764,40,9,100480.53,1,1,0,124095.69,0,False,False,False,0.29460925,0,Low Risk
680,47,5,0.0,2,1,1,179843.33,0,False,False,False,0.015150004,0,Low Risk
587,62,7,121286.27,1,0,1,6776.92,0,False,True,True,0.12662202,0,Low Risk
675,42,2,92616.64,2,1,0,8567.18,0,True,False,True,0.09216453,0,Low Risk
735,41,7,179904.0,1,1,1,137180.95,0,False,False,True,0.1374353,0,Low Risk
653,38,8,119315.75,1,1,0,150468.35,0,False,False,True,0.11705555,0,Low Risk
615,66,7,0.0,2,1,1,74580.8,0,False,False,True,0.0072787306,0,Low Risk
789,51,3,104677.09,1,1,0,74265.38,0,True,False,True,0.9143497,1,High Risk
579,36,9,129829.59,1,1,1,60906.12,0,False,False,True,0.027605254,0,Low Risk
714,49,5,140510.89,1,1,0,141914.94,0,True,False,False,0.8282238,1,High Risk
688,32,6,124179.3,1,1,1,138759.15,0,False,True,True,0.024764528,0,Low Risk
518,46,4,113625.93,1,0,0,92727.42,1,True,False,True,0.7990575,1,High Risk
737,45,2,0.0,2,0,1,177695.67,0,False,True,False,0.04190926,0,Low Risk
773,23,8,0.0,2,1,0,56759.79,0,False,True,False,0.0053989026,0,Low Risk
652,33,3,124832.51,1,1,0,195877.06,0,False,True,False,0.023831679,0,Low Risk
834,38,8,0.0,2,1,1,66485.26,0,False,True,True,0.010389692,0,Low Risk
586,42,6,126704.49,2,1,0,41682.3,0,True,False,True,0.25405517,0,Low Risk
618,41,8,37702.79,1,1,1,195775.48,0,True,False,True,0.12184662,0,Low Risk
650,33,0,98064.97,1,1,0,52411.99,0,False,False,True,0.020852009,0,Low Risk
708,41,0,0.0,1,1,0,128400.62,0,False,False,True,0.25315225,0,Low Risk
544,22,3,66483.32,1,0,1,110317.39,0,False,True,True,0.15021333,0,Low Risk
710,31,5,0.0,2,1,0,9561.73,0,False,True,False,0.029095652,0,Low Risk
525,23,5,0.0,2,1,0,160249.1,0,False,False,False,0.02824008,0,Low Risk
825,29,3,148874.01,2,0,1,71192.82,0,False,False,True,0.0021028966,0,Low Risk
694,31,10,0.0,2,1,0,160990.27,0,False,False,False,0.016330613,0,Low Risk
623,23,1,106012.2,2,0,1,191415.94,0,False,False,True,0.00071377563,0,Low Risk
630,33,9,0.0,2,1,0,64804.59,0,False,False,True,0.003841655,0,Low Risk
570,29,4,153040.03,1,1,1,131363.57,1,False,False,False,0.026122225,0,Low Risk
578,28,8,161592.76,1,1,0,177834.79,0,False,True,False,0.24939896,0,Low Risk
611,43,8,64897.75,1,1,0,114996.33,0,False,False,False,0.5657824,1,Medium Risk
597,46,4,0.0,2,1,0,58667.16,1,False,True,False,0.03195592,0,Low Risk
850,44,8,0.0,2,1,1,183617.32,0,False,True,True,0.008392469,0,Low Risk
737,43,1,125537.38,1,1,0,138510.01,1,True,False,False,0.67975307,1,Medium Risk
703,42,7,0.0,2,0,1,72500.68,0,False,False,False,0.037955433,0,Low Risk
681,25,5,0.0,1,0,1,90860.97,0,False,False,True,0.0364471,0,Low Risk
459,42,6,129634.25,2,1,1,177683.02,1,False,True,False,0.054947294,0,Low Risk
850,39,2,148586.64,1,1,1,176791.27,0,False,False,False,0.0085232025,0,Low Risk
622,34,7,98675.74,1,1,0,138906.85,1,True,False,False,0.093571484,0,Low Risk
593,44,5,0.0,1,1,0,128046.98,0,False,True,True,0.5674526,1,Medium Risk
708,51,8,70754.18,1,1,1,92920.04,1,False,False,False,0.28245306,0,Low Risk
850,38,0,106831.69,1,0,1,148977.72,0,False,False,False,0.008090699,0,Low Risk
733,48,7,85915.52,1,1,1,23860.5,0,True,False,True,0.18255162,0,Low Risk
697,43,7,115371.94,2,1,0,64139.1,0,True,False,True,0.32396075,0,Low Risk
443,35,6,161111.45,1,0,0,13946.66,0,False,False,True,0.13999286,0,Low Risk
596,21,4,210433.08,2,0,1,197297.77,1,False,False,True,0.0023933619,0,Low Risk
645,25,1,157404.02,2,1,0,93073.04,0,True,False,True,0.01161041,0,Low Risk
621,47,7,107363.29,1,1,1,66799.28,0,True,False,True,0.9083652,1,High Risk
741,21,9,0.0,2,0,1,139259.54,0,False,False,False,0.010890636,0,Low Risk
595,64,2,105736.32,1,1,1,89935.73,1,True,False,False,0.34976906,0,Low Risk
630,49,1,0.0,2,0,1,162858.29,0,False,True,False,0.06936731,0,Low Risk
562,45,6,136855.24,1,1,0,46864.0,0,False,False,True,0.3330019,0,Low Risk
777,35,3,0.0,2,1,1,17257.72,0,False,True,False,0.012295898,0,Low Risk
720,64,3,45752.78,2,1,0,79623.28,1,False,True,True,0.9230779,1,High Risk
626,26,8,148610.41,3,0,1,104502.02,1,False,True,False,0.98927045,1,High Risk
714,45,8,150900.29,2,0,1,139889.15,0,False,True,True,0.092046484,0,Low Risk
538,33,6,93791.38,1,1,1,199249.29,0,False,False,True,0.45162192,0,Low Risk
633,36,6,125130.28,1,0,0,125961.48,0,False,False,False,0.03895759,0,Low Risk
667,77,2,0.0,1,1,1,34702.92,0,False,True,True,0.0033469428,0,Low Risk
754,35,4,0.0,2,1,0,44830.71,0,False,False,False,0.059388172,0,Low Risk
554,42,1,0.0,2,0,1,183492.9,0,False,True,True,0.016876303,0,Low Risk
618,56,7,0.0,1,1,1,142400.27,1,False,False,True,0.6239334,1,Medium Risk
583,22,2,0.0,2,0,1,5985.36,0,False,True,False,0.013965056,0,Low Risk
756,28,8,179960.2,1,1,0,89938.08,0,False,False,True,0.17706847,0,Low Risk
782,27,3,0.0,2,1,0,143614.01,0,False,True,False,0.034984276,0,Low Risk
712,36,2,100749.5,3,0,0,70758.37,1,False,False,True,0.9817895,1,High Risk
793,54,2,128966.13,1,0,0,18633.4,1,True,False,True,0.9645077,1,High Risk
578,46,5,113226.47,1,1,0,56770.76,0,False,False,True,0.28135577,0,Low Risk
709,32,4,147307.91,1,0,1,40861.55,0,False,False,True,0.017970737,0,Low Risk
513,41,9,107135.04,2,1,1,160546.58,0,False,True,False,0.08384078,0,Low Risk
507,46,6,92783.68,1,1,1,51424.29,0,False,True,True,0.079571016,0,Low Risk
724,40,10,0.0,1,1,0,127847.25,1,False,False,True,0.42042837,0,Low Risk
661,32,1,145980.23,1,0,1,56636.28,0,True,False,False,0.3214019,0,Low Risk
590,32,0,127763.24,1,1,0,100717.54,0,False,False,False,0.0208709,0,Low Risk
554,31,6,135470.9,1,1,0,107074.81,0,True,False,False,0.21639921,0,Low Risk
597,28,2,0.0,3,1,1,78707.97,0,False,False,True,0.69517255,1,Medium Risk
474,26,6,0.0,2,0,0,152491.22,0,False,False,True,0.108536735,0,Low Risk
593,48,3,133903.12,2,1,1,85902.39,1,True,False,False,0.07439171,0,Low Risk
594,41,2,122545.65,2,1,1,42050.24,0,True,False,True,0.01925273,0,Low Risk
576,41,4,112609.91,1,0,0,191035.18,1,False,False,False,0.35733476,0,Low Risk
566,22,7,144954.75,2,1,0,102246.0,0,True,False,True,0.07737605,0,Low Risk
612,63,2,131629.17,2,1,0,122109.58,1,False,True,False,0.9703718,1,High Risk
724,40,6,0.0,2,0,0,106149.48,0,False,False,True,0.032330956,0,Low Risk
790,34,2,164011.48,1,1,0,199420.41,0,True,False,False,0.009887588,0,Low Risk
657,29,7,83889.03,1,1,0,153059.62,0,False,True,True,0.018233601,0,Low Risk
687,48,4,0.0,2,1,1,170893.85,0,False,False,True,0.0140968105,0,Low Risk
723,38,6,0.0,2,1,1,94415.6,0,False,True,True,0.008177206,0,Low Risk
662,22,9,0.0,2,1,1,44377.65,0,False,False,False,0.004214277,0,Low Risk
786,39,7,0.0,2,0,0,100929.59,0,False,True,False,0.034771353,0,Low Risk
524,40,2,180516.9,1,1,0,180002.42,0,False,False,True,0.70152515,1,Medium Risk
625,52,8,121161.57,1,1,0,48988.28,0,False,True,True,0.55262214,1,Medium Risk
759,22,5,0.0,1,1,0,22303.17,0,False,False,False,0.26195416,0,Low Risk
678,41,1,143443.61,1,1,0,196622.28,1,False,False,False,0.014838562,0,Low Risk
601,37,5,0.0,1,0,0,20708.6,0,False,False,False,0.27663323,0,Low Risk
661,48,3,120320.54,1,0,0,96463.25,0,False,False,True,0.5569431,1,Medium Risk
671,38,0,92674.94,2,1,0,3647.57,0,False,True,True,0.08739343,0,Low Risk
663,33,5,157274.36,2,1,1,28531.81,0,False,False,True,0.0524589,0,Low Risk
800,46,6,0.0,2,1,0,171928.04,0,False,True,False,0.083922856,0,Low Risk
650,30,6,0.0,1,0,0,67997.13,1,False,True,False,0.26641443,0,Low Risk
807,37,10,130110.45,2,0,1,172097.95,0,True,False,True,0.007202249,0,Low Risk
687,30,6,0.0,2,0,0,179206.92,0,False,False,False,0.024951922,0,Low Risk
478,50,2,0.0,1,0,1,93332.64,1,False,False,False,0.5439207,1,Medium Risk
497,27,7,149400.27,1,0,0,167522.19,0,False,True,True,0.034008633,0,Low Risk
678,55,4,129646.91,1,1,1,184125.1,1,True,False,True,0.5757801,1,Medium Risk
705,44,10,106731.58,1,1,0,137419.87,1,True,False,False,0.7653059,1,High Risk
702,39,8,0.0,2,1,0,99654.13,0,False,True,True,0.01616269,0,Low Risk
688,46,0,74458.25,1,0,1,6866.31,0,True,False,False,0.5726563,1,Medium Risk
701,29,2,0.0,2,1,0,176943.59,0,False,False,True,0.005176527,0,Low Risk
621,26,2,75237.54,1,0,1,44220.4,0,False,False,True,0.033177253,0,Low Risk
595,39,7,120962.13,1,0,0,23305.01,0,False,False,False,0.0919536,0,Low Risk
717,38,7,97459.06,1,0,0,189175.71,0,False,False,True,0.21940656,0,Low Risk
503,37,6,0.0,2,0,0,136506.86,0,False,True,True,0.0047484413,0,Low Risk
576,46,4,137367.94,1,1,1,33450.11,0,True,False,True,0.84116375,1,High Risk
760,51,2,100946.71,1,0,0,179614.8,1,False,False,False,0.8573226,1,High Risk
841,32,2,117070.21,1,1,0,113482.2,0,True,False,True,0.12649532,0,Low Risk
694,37,10,143835.47,1,0,1,33326.71,0,False,False,True,0.09551039,0,Low Risk
850,39,6,206014.94,2,0,1,42774.84,1,False,True,True,0.03617823,0,Low Risk
689,57,4,0.0,2,1,0,136649.8,1,False,True,False,0.29666132,0,Low Risk
521,39,3,146408.68,1,0,0,72993.67,0,False,True,False,0.37947017,0,Low Risk
850,36,0,0.0,2,1,0,141242.57,0,False,True,True,0.0046639116,0,Low Risk
656,41,6,101179.23,2,1,1,35230.61,0,False,True,False,0.03412603,0,Low Risk
665,23,9,143672.9,1,1,1,115147.33,0,False,False,False,0.013846552,0,Low Risk
748,40,4,0.0,2,1,0,132368.47,0,False,True,False,0.16765226,0,Low Risk
850,68,5,169445.4,1,1,1,186335.07,0,False,False,True,0.03183596,0,Low Risk
753,36,7,128518.98,1,1,1,44567.83,1,False,False,False,0.05573524,0,Low Risk
656,50,7,0.0,2,0,1,72143.44,0,False,False,True,0.028396405,0,Low Risk
687,50,5,0.0,2,1,0,110230.4,0,False,True,False,0.17415312,0,Low Risk
636,33,0,0.0,1,1,0,92277.47,1,False,True,False,0.2386659,0,Low Risk
774,53,4,113709.28,1,1,1,153887.93,1,False,False,True,0.16896342,0,Low Risk
577,31,6,0.0,1,1,1,196395.25,0,False,True,True,0.0534587,0,Low Risk
531,47,6,0.0,1,0,0,194998.34,1,False,False,False,0.99292785,1,High Risk
794,56,9,96951.21,1,1,1,71776.76,0,False,False,True,0.041849587,0,Low Risk
713,47,1,0.0,1,1,0,107825.08,1,False,True,False,0.8612843,1,High Risk
569,51,3,0.0,3,1,0,75084.96,1,False,True,False,0.9810625,1,High Risk
827,38,5,0.0,2,0,0,103305.01,0,False,False,True,0.0032165165,0,Low Risk
613,38,9,126265.88,2,0,0,15859.95,0,True,False,True,0.15345944,0,Low Risk
660,24,5,85089.3,1,1,1,71638.0,0,True,False,True,0.01473377,0,Low Risk
608,28,4,0.0,2,1,0,10899.63,1,False,True,False,0.049590066,0,Low Risk
737,45,10,0.0,2,1,0,1364.54,0,False,False,True,0.007043973,0,Low Risk
608,38,8,103653.51,2,1,1,137079.86,0,True,False,False,0.16060741,0,Low Risk
535,38,8,85982.07,1,1,0,9238.35,0,False,False,True,0.053339235,0,Low Risk
807,60,1,72948.58,2,1,1,17355.36,0,True,False,False,0.22622013,0,Low Risk
655,37,8,163708.58,2,0,0,76259.23,0,False,True,True,0.14262536,0,Low Risk
850,43,5,129305.09,2,0,1,19244.58,0,True,False,True,0.02651281,0,Low Risk
588,37,2,0.0,2,0,1,187816.59,0,False,True,True,0.00567638,0,Low Risk
635,29,8,138296.94,2,1,0,141075.51,0,False,True,False,0.35662037,0,Low Risk
766,28,3,62717.84,2,1,1,13182.43,0,True,False,False,0.03981035,0,Low Risk
799,38,2,0.0,2,1,1,59297.34,0,False,True,True,0.00629373,0,Low Risk
637,27,7,135842.89,1,1,1,101418.05,0,True,False,False,0.36828792,0,Low Risk
603,42,6,0.0,1,1,1,90437.87,0,False,True,False,0.17374691,0,Low Risk
641,41,6,0.0,2,1,0,65396.79,0,False,False,True,0.007417882,0,Low Risk
508,43,9,0.0,1,1,0,103726.71,0,False,False,False,0.24289651,0,Low Risk
669,37,1,125529.55,1,1,1,162260.93,0,False,False,True,0.013346982,0,Low Risk
554,44,7,85304.27,1,1,1,58076.52,0,False,False,True,0.05552387,0,Low Risk
646,52,6,111739.4,2,0,1,68367.18,0,True,False,False,0.43918118,0,Low Risk
695,40,7,139022.24,1,0,1,193383.13,0,True,False,True,0.08928533,0,Low Risk
772,34,7,111565.91,1,1,1,121073.23,0,True,False,True,0.17410763,0,Low Risk
762,51,3,99286.98,1,0,1,85578.63,0,False,False,False,0.3687701,0,Low Risk
745,28,6,0.0,2,1,0,154389.18,0,False,False,False,0.005130644,0,Low Risk
466,47,5,102085.72,1,1,1,183536.24,1,True,False,False,0.77389455,1,High Risk
642,55,7,0.0,2,1,1,101515.76,0,False,False,False,0.05870909,0,Low Risk
735,41,7,74135.85,1,1,1,11783.1,1,False,False,True,0.037369784,0,Low Risk
691,30,9,0.0,2,0,1,10963.04,0,False,True,True,0.008875985,0,Low Risk
705,50,4,77065.9,2,0,1,145159.26,0,False,False,False,0.6566386,1,Medium Risk
850,34,3,129668.43,2,1,1,88743.99,0,True,False,False,0.0005292277,0,Low Risk
744,43,10,147832.15,1,0,1,24234.11,0,False,False,False,0.25990254,0,Low Risk
420,31,1,108377.75,2,1,1,9904.63,0,True,False,False,0.023076963,0,Low Risk
702,29,6,149218.39,1,1,1,9633.01,0,False,False,False,0.04123244,0,Low Risk
612,47,6,130024.87,1,1,1,45750.21,1,True,False,False,0.63455266,1,Medium Risk
670,33,8,126679.69,1,1,1,39451.09,0,False,False,True,0.0058003096,0,Low Risk
612,43,4,139496.35,2,1,1,77128.23,0,False,False,False,0.042349674,0,Low Risk
543,31,4,138317.94,1,0,0,61843.73,0,False,False,False,0.110422194,0,Low Risk
584,38,9,104584.16,1,1,0,176678.72,0,False,False,True,0.14850959,0,Low Risk
553,27,3,0.0,2,0,0,159800.16,0,False,False,False,0.0019980054,0,Low Risk
611,61,3,131583.59,4,0,1,66238.23,1,False,False,False,0.9954998,1,High Risk
661,51,6,146606.6,1,1,1,68021.9,0,False,False,True,0.25725016,0,Low Risk
850,31,3,0.0,2,1,0,121866.87,0,False,False,True,0.032398432,0,Low Risk
842,37,4,132446.08,2,1,0,87071.18,1,False,False,False,0.0035586315,0,Low Risk
511,27,8,0.0,2,1,1,49089.36,0,False,False,True,0.0007255099,0,Low Risk
516,31,3,0.0,2,1,0,124202.26,0,False,True,False,0.0023927405,0,Low Risk
493,48,7,0.0,2,1,0,48545.1,0,False,True,False,0.0070360634,0,Low Risk
850,37,4,137204.77,1,1,1,28865.59,0,False,True,True,0.023761306,0,Low Risk
567,29,8,0.0,2,1,0,156125.72,0,False,True,True,0.0035277053,0,Low Risk
679,34,7,160515.37,1,1,0,121904.14,0,False,False,True,0.10466322,0,Low Risk
572,19,1,138657.08,1,1,1,16161.82,0,True,False,False,0.03570239,0,Low Risk
606,36,0,94153.56,1,0,1,120138.27,0,False,True,True,0.12636882,0,Low Risk
797,24,5,0.0,2,1,0,182257.61,0,False,False,True,0.0036846516,0,Low Risk
675,36,7,89409.95,1,1,1,149399.7,0,True,False,True,0.061303593,0,Low Risk
591,44,10,113581.98,1,1,0,1985.41,0,True,False,False,0.73499393,1,Medium Risk
671,45,2,106376.85,1,0,1,158264.62,0,False,False,True,0.020098008,0,Low Risk
731,37,8,0.0,2,1,1,170338.35,0,False,False,True,0.016159657,0,Low Risk
701,43,2,0.0,2,1,1,165303.79,0,False,False,True,0.0038650301,0,Low Risk
662,72,7,140301.72,1,0,1,179258.67,0,False,True,False,0.013202298,0,Low Risk
496,59,7,91680.1,2,1,0,163141.18,1,True,False,False,0.92440933,1,High Risk
811,52,10,76915.4,1,0,0,146359.81,1,True,False,True,0.3254316,0,Low Risk
638,42,8,145177.84,1,1,0,193471.74,1,True,False,True,0.23684078,0,Low Risk
495,34,9,117160.32,1,1,1,116069.24,1,True,False,False,0.07554958,0,Low Risk
622,40,4,99799.76,2,1,0,197372.13,0,False,False,True,0.039975367,0,Low Risk
607,29,7,102609.0,1,1,0,163257.44,0,True,False,True,0.15494403,0,Low Risk
786,24,2,120135.55,2,1,1,125449.47,0,True,False,True,0.007994206,0,Low Risk
798,49,5,132571.67,1,1,1,31686.33,1,True,False,False,0.90147567,1,High Risk
559,49,2,147069.78,1,1,0,120540.83,1,False,False,True,0.72685623,1,Medium Risk
816,34,2,108410.87,2,1,0,102908.91,0,True,False,False,0.030417722,0,Low Risk
682,40,4,0.0,2,1,1,140745.91,0,False,False,True,0.009379175,0,Low Risk
533,47,9,83347.25,1,1,1,137696.25,0,False,False,True,0.24173348,0,Low Risk
651,40,1,134760.21,2,0,0,174434.06,1,True,False,True,0.078729324,0,Low Risk
395,34,5,106011.59,1,1,1,17376.57,1,True,False,False,0.24944495,0,Low Risk
543,30,6,73481.05,1,1,1,176692.65,0,True,False,True,0.01840679,0,Low Risk
731,35,2,127862.93,2,1,0,139083.7,0,True,False,True,0.041361485,0,Low Risk
739,40,5,149131.03,3,1,1,60036.99,1,True,False,True,0.97797537,1,High Risk
595,30,5,100683.54,1,1,1,178361.04,0,False,True,False,0.4288772,0,Low Risk
664,53,7,187602.18,1,1,0,186392.99,1,False,True,False,0.9072723,1,High Risk
639,27,2,0.0,2,0,0,125244.18,0,False,False,False,0.0017320209,0,Low Risk
683,38,5,127616.56,1,1,0,123846.07,0,False,False,False,0.03975058,0,Low Risk
769,73,1,0.0,1,1,1,29792.11,0,False,False,False,0.00933243,0,Low Risk
593,32,3,0.0,2,1,1,151978.36,0,False,False,False,0.013379763,0,Low Risk
624,45,3,68639.57,1,1,0,168002.31,1,False,False,False,0.6486108,1,Medium Risk
612,62,0,167026.61,2,1,1,192892.05,0,False,True,False,0.06876122,0,Low Risk
548,29,4,0.0,2,0,1,48673.18,0,False,False,False,0.006668979,0,Low Risk
525,25,10,0.0,2,1,0,69361.95,0,False,True,False,0.009540191,0,Low Risk
805,31,4,0.0,2,1,0,4798.12,0,False,False,False,0.0014748857,0,Low Risk
465,33,6,0.0,2,1,1,95500.98,0,False,True,False,0.0027602988,0,Low Risk
706,46,4,105214.58,1,1,0,108699.59,1,True,False,False,0.71230286,1,Medium Risk
649,70,9,116854.71,2,0,1,107125.79,0,True,False,True,0.1181935,0,Low Risk
507,36,4,83543.37,1,0,0,140134.43,0,False,False,True,0.047440503,0,Low Risk
561,27,9,135637.0,1,1,0,153080.4,1,False,False,False,0.36813846,0,Low Risk
648,39,6,130694.89,2,1,1,153955.38,1,False,False,False,0.08379,0,Low Risk
579,29,10,73194.52,2,1,1,129209.09,0,False,False,False,0.0068678423,0,Low Risk
650,46,9,149003.76,2,1,0,176902.83,0,True,False,False,0.23891975,0,Low Risk
501,24,4,130806.42,2,1,0,80241.14,0,True,False,True,0.020064117,0,Low Risk
535,38,8,0.0,2,1,0,136620.64,0,False,False,False,0.08221996,0,Low Risk
718,35,8,0.0,2,1,0,94820.85,0,False,False,True,0.031885155,0,Low Risk
505,34,10,104498.79,1,0,1,126451.14,0,False,False,True,0.0013354815,0,Low Risk
631,33,7,0.0,1,1,1,58043.02,1,False,False,True,0.12429636,0,Low Risk
473,25,6,110666.42,2,0,0,46758.42,0,False,False,False,0.0033789657,0,Low Risk
611,34,4,0.0,2,1,0,170950.58,0,False,True,True,0.0037258517,0,Low Risk
477,57,9,114023.64,2,1,1,71167.17,1,False,False,False,0.09983837,0,Low Risk
695,36,4,161533.0,1,1,0,100940.91,0,False,False,True,0.14992188,0,Low Risk
581,50,4,0.0,2,1,1,80701.72,0,False,True,False,0.015215077,0,Low Risk
610,50,5,130554.51,3,1,0,184758.17,1,False,True,False,0.99669075,1,High Risk
636,48,1,170833.46,1,1,0,110510.28,1,False,False,False,0.5402529,1,Medium Risk
687,35,1,125141.24,2,1,1,148537.07,0,True,False,True,0.019838005,0,Low Risk
477,22,5,82559.42,2,0,0,163112.9,1,False,False,True,0.2759104,0,Low Risk
494,37,5,107106.33,2,1,0,172063.09,0,True,False,True,0.060365498,0,Low Risk
704,44,9,153656.85,1,1,0,158742.81,0,False,True,False,0.13756263,0,Low Risk
484,29,4,130114.39,1,1,0,164017.89,0,False,False,False,0.15190685,0,Low Risk
537,39,3,135309.36,1,1,0,31728.86,1,True,False,True,0.568438,1,Medium Risk
548,37,9,0.0,2,0,0,98029.58,0,False,False,False,0.13132867,0,Low Risk
748,60,3,0.0,2,1,1,78194.37,0,False,True,True,0.018644908,0,Low Risk
695,44,8,0.0,2,1,1,70974.13,0,False,True,True,0.0037659719,0,Low Risk
702,23,7,98775.23,1,1,0,114603.96,0,True,False,False,0.2211747,0,Low Risk
585,40,7,0.0,2,0,0,146156.98,0,False,False,True,0.009834582,0,Low Risk
706,38,5,163034.82,2,1,1,135662.17,0,True,False,True,0.008531834,0,Low Risk
850,39,7,79259.99,1,0,1,186910.74,0,False,False,False,0.27390918,0,Low Risk
712,42,1,87842.98,1,0,0,92223.59,0,False,False,False,0.43686363,0,Low Risk
518,38,10,84764.79,1,1,1,162253.9,0,False,False,False,0.050633937,0,Low Risk
569,35,4,93934.63,1,1,0,184748.23,0,False,False,False,0.1352852,0,Low Risk
721,32,10,0.0,1,1,0,136119.96,1,False,True,False,0.20208122,0,Low Risk
605,39,3,0.0,2,1,0,199390.45,0,False,False,True,0.020373778,0,Low Risk
738,49,3,0.0,3,1,1,65066.48,1,False,True,True,0.93687737,1,High Risk
662,22,2,126362.57,2,1,1,97382.8,0,False,False,False,0.013477883,0,Low Risk
841,27,8,0.0,1,1,0,171922.72,0,False,False,True,0.031204015,0,Low Risk
703,45,7,0.0,2,1,1,68831.72,0,False,False,False,0.014107935,0,Low Risk
651,44,2,0.0,3,1,0,102530.35,1,False,False,True,0.9580061,1,High Risk
565,33,8,130368.31,2,1,0,105642.43,0,True,False,True,0.037034243,0,Low Risk
565,44,1,0.0,2,0,1,89602.81,0,False,False,False,0.031739432,0,Low Risk
521,38,6,0.0,2,1,0,51454.06,0,False,False,True,0.029958647,0,Low Risk
714,40,9,46520.69,1,1,1,96687.25,0,False,False,True,0.07771786,0,Low Risk
636,28,2,115265.14,1,0,0,191627.85,0,True,False,False,0.3472132,0,Low Risk
456,32,9,133060.63,1,1,1,125167.92,0,True,False,True,0.14121756,0,Low Risk
686,39,3,111695.62,1,0,0,136643.84,0,False,False,False,0.061845284,0,Low Risk
548,32,2,98986.28,1,1,1,55867.38,0,True,False,True,0.028539201,0,Low Risk
554,44,9,135814.7,2,0,0,115091.38,0,False,False,False,0.47306702,0,Low Risk
649,41,2,125785.23,1,1,1,70523.92,0,False,False,False,0.06692423,0,Low Risk
750,38,1,0.0,2,1,0,47764.99,0,False,False,False,0.03308317,0,Low Risk
724,41,4,142880.28,3,0,0,185541.2,1,False,True,False,0.9806919,1,High Risk
595,46,10,0.0,1,1,0,73489.15,1,False,False,True,0.2829652,0,Low Risk
691,21,3,103000.94,1,1,1,104648.58,0,False,True,True,0.01363404,0,Low Risk
807,47,1,95120.59,1,0,0,127875.1,0,False,False,True,0.2635063,0,Low Risk
470,30,4,125385.01,1,1,0,68293.93,0,False,True,True,0.02480831,0,Low Risk
662,74,6,0.0,2,1,0,123583.85,0,False,False,True,0.012199367,0,Low Risk
519,39,2,112957.26,2,1,0,97593.16,0,False,False,True,0.050895285,0,Low Risk
755,31,5,0.0,2,0,1,194660.78,0,False,False,True,0.00875762,0,Low Risk
593,41,6,0.0,2,1,1,99136.49,0,False,False,True,0.009335521,0,Low Risk
713,47,1,95994.98,1,1,0,197529.23,0,True,False,True,0.8276648,1,High Risk
619,28,6,99152.73,2,1,0,48475.12,0,True,False,False,0.0333321,0,Low Risk
